text,clickbait,prediction
daw aung san suu kyi burmese pro-democracy leader goes on trial,0,0
spain issues arrest warrant for three us soldiers accused of killing two journalists in 2003,0,0
women are coloring their hair opal and the results are mind-blowing,1,1
6 types of lesbians you have broken up with,1,1
wife seeks voice in stanford ponzi scheme lawsuit,0,0
are you a bagel or a doughnut,1,1
nas receives web du bois medal at harvard university,1,0
which hunger games mockingjay part 2 character are you,1,1
deposed kyrgyz president flees to kazakhstan,0,0
fear and loathing on the campaign trail september 2008,0,0
japanese tsunami impacts california coastal town,0,0
27 indians aside from priyanka chopra who have appeared in hollywood projects,1,1
15 deliciously awesome items for anyone who loves tacos,1,1
clinton redefines approach to being secretary of state,0,0
21 times zac efron made your damn jaw drop in 2015,1,1
uk researchers discover first antibiotics originating from insects,0,0
this jurassic world deleted scene is literally the shit,1,1
mcdonalds pies around the world,1,0
european parliament approves accession of romania and bulgaria to the eu,0,0
can you correctly guess the game of thrones character by the butt,1,1
as it falters eastern europe raises risks,0,0
north carolina beats radford in first round without lawson,0,0
is your boyfriend goofus or gallant,1,1
china executes more people than rest of world combined according to report,0,0
trial against church of scientology begins in france,0,0
tentative contract settlement at boston globe,0,0
15 things you never noticed about owning a cat,1,1
48 genuinely insane facts about the kardashians,1,1
oil prices fall as reserves are released,0,0
18 easy and decadent desserts for people obsessed with chocolate,1,1
how well do you remember the parent trap,1,1
compensation funding agreement reached for australian asbestos victims,0,0
14 cats who do not quite understand this christmas thing,1,1
universities join with small firms to develop nanotechnology,0,0
strong earthquake strikes off the coast of taiwan,0,0
nfl union selects lawyer as new leader,0,0
24 wives who are crushing this whole marriage thing,1,1
where the still flourishing underground economy is the only economy,0,0
still working but making do with less,0,0
where in the south should you vacay based on your zodiac sign,1,1
little sisters in final in australia,0,0
russian weapon is in need of rescue,0,0
tall girls wore heels for a week and decided it was kinda cool,1,1
do bangs make these celebrities more bangable,1,1
british regulator criticizes culture of bank boards,0,0
bank of japan steps up effort to ease credit,0,0
for everyone obsessed with nev schulmans chest hair,1,1
fifteen receive us presidential medal of freedom,0,0
irish government orders recall of all pork products,0,0
ice cube and kevin hart react perfectly to everyday situations,1,1
psa beware the star wars hype,1,1
the 23 most important moments of the late show with stephen colbert,1,1
indian heart disease more severe than in west,0,0
the 24 funniest tweets about cats in 2015,1,1
47 lazy-girl beauty hacks everyone should know,1,1
sid the beagle is running for austin mayor and he means business,1,0
do you actually give no fucks,1,1
19 ways you know you are friends with a teacher,1,1
government accountability office requests rerun of us air force tanker bid,0,0
can you guess if these celebrities related or not,1,1
former philippine president joseph estrada found guilty of plunder,0,0
21 hilarious tweets that perfectly capture your feelings about dating,1,1
wikinews investigates claim mccain plagiarized speech from wikipedia,0,0
29 signs you are actually a witch,1,1
markets move slightly higher after a sell-off,0,0
home secretary says about 30 major conspiracies threaten uk this christmas,0,0
the first trailer for ellen pages gaycation is finally here,1,1
sony recalls 440000 laptops due to wiring faults,0,0
british financial regulator takes tougher stance,0,0
balancing financial innovation and consumer protection,0,0
pakistani pm anti-taliban offensive in south waziristan is over,0,0
us department of housing and urban development to provide housing for katrina refugees,0,0
25 things that totally definitely 100 absolutely happened,1,1
no word from irs on protest by pastors,0,0
suicide bomber kills twelve in northwest pakistan,0,0
will you be fooled by these basic science questions,1,1
legislators reject palin pick for alaska attorney general,0,0
france expands financial aid for its newspapers,0,0
governor jindal rising gop star plummets after speech,0,0
chris pratt is hot and also really inspirational,1,1
what kind of candy are you actually,1,1
poll which is better harry potter or game of thrones,1,1
pakistan can bring the noise to final four,0,0
which female 90s tv character was a total role model,1,1
american journalist in iran freed from prison,0,0
north korea said to detain us reporters,0,0
sunnis withdraw from iraqi government,0,0
former bosnian president arrested in london,0,0
counter-terrorism agents search home in suburban chicago illinois,0,0
even amid this slump demand for toyota prius is insatiable,0,0
the hardest americas next top model quiz you will take today,1,1
this is how you should blend your hair with different weaves,1,1
18 cheese jokes that are so dumb they are actually genius,1,1
do you remember the lyrics to you belong with me by taylor swift,1,1
18 couples who made you believe in love again,1,1
mpaa launches seven lawsuits against torrent ed2k and usenet sites,0,0
meet blindy the inspirational blind penguin who is looking for a new home,1,1
omg yes you can totally make your hair glow-in-the-dark now,1,1
this facebook post about a lost dog has a surprise ending,1,1
death of michael jackson causes last minute changes to films and dramas,0,0
last gaza settlement cleared west bank towns prepare to resist,0,0
sudanese government signs major deal with opposition group,0,0
interview with us political activist and philosopher noam chomsky,0,0
here is what happens when you turn a pumpkin spice latte into pizza,1,1
26 priceyish things you should definitely buy in your twenties,1,1
what planet in the star wars galaxy is this,1,1
nearly 25 of icelands voters petition for veto of icesave bill,0,0
large magnitude 78 earthquake aftershock strikes vanuatu region,0,0
noma dumezweni has called criticism of her hermione ignorant and unimaginitive,1,1
modifying mortgages can be tricky,0,0
31 delightfully weird gifts for all the medical nerds in your life,1,1
house democrats release details of their tax plan,0,0
us defense secretary announces cuts in pentagon programs,0,0
an indian artist built this sand sculpture of the drowned syrian boy on a beach,1,1
american swimmer michael phelps laments bad judgment in marijuana controversy,0,0
tucson citizen to print last paper saturday,0,0
in tech industry some signs of a comeback,0,0
us soldiers kill 9 suspected al-qaeda members near baghdad,0,0
cleveland ohio clinic performs uss first face transplant,0,0
american actress brittany murphy dies at age 32,0,0
29 products for anyone who is actually a disney princess,1,1
trump criticizes media bias towards obama especially during uk state visit,0,0
27 sex questions you are too afraid to ask anyone but google,1,1
channel tunnel between france and britain resumes limited service after major fire,0,0
blake griffin and tyler hansbrough prepare to meet,0,0
which member of olivia pope and associates are you,1,1
to pay for health care obama looks to taxes on affluent,0,0
old people unboxed sex toys for the first time and were so confused,1,1
helicopter carrying quake survivors crashes in china,0,0
hydrogen fuel cell cars promoted in various states but us federal funding cut,0,0
six year old girl and five others killed hamas arrests 200 palestinians,0,0
john mccain denies romantic relationship with lobbyist,0,1
bruised by google microsoft tries to revitalize search,0,0
21 photos short girls will definitely relate to,1,1
these five questions will tell you what percentage muggle you are,1,1
